img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
e142129c-c6a229d3-6b25f20e-3bd8ac78-8be517d7.jpg,0.022775518,0.14012086,0.016306246,0.02766883,0.79312855
13709d72-9545d425-2d489998-baca3057-d72f087f.jpg,0.7065234,0.07459835,0.0006923665,0.21474425,0.0034415948
8d5c746e-ae5b511a-4c11cad9-e6c9544b-a5f14495.jpg,0.99985766,2.5829417e-05,2.6946896e-06,7.904322e-05,3.463353e-05
173c6f9f-46efea4d-b7a594e1-8a242222-e086dbd7.jpg,0.98535955,0.009316241,0.004220244,0.00082843506,0.0002756105
47b258af-e082aebd-c836d7f3-dde19ca1-a3697f5c.jpg,0.9989907,5.94535e-05,0.00012691907,0.00057605765,0.00024690948
3a45d220-7b66ef09-5f1dac34-8bff9f8a-fe65552e.jpg,0.043415867,0.0056725116,0.18066971,0.63303417,0.13720772
0019a6d9-5e1e0a51-90dcafeb-163e51a7-50c28358.jpg,0.0010592579,0.0025619268,0.00022822447,0.09997994,0.89617074
4c1d5762-538278a8-4f1f11a1-ec8506fa-b13e660a.jpg,0.9973769,0.00032103033,0.00019324994,0.00075101765,0.0013577725
598cc6e6-84e2c8d0-6b40ca5c-0bcf4d0d-18752c24.jpg,0.0003021435,1.3871236e-06,8.3790906e-07,0.9996921,3.495219e-06
31533a48-0306999e-2229014b-6b9c3b9c-4450d924.jpg,0.5072406,0.015002028,0.003438632,0.1402909,0.3340278
da05f8b8-c3cefe55-b047ed79-2ebdc340-fbe5ad94.jpg,0.0147274565,0.0029109363,0.00025260606,0.9816544,0.00045455823
10b3d6b0-65e3c035-38d02398-e1d474db-46f05076.jpg,0.016272934,0.98108405,0.00029971535,0.0019242318,0.00041901055
1fd98ad6-5923e4b9-fa1a3f3d-5a034bd3-7ca1a8f7.jpg,0.088074535,0.04451104,0.014828291,0.26363564,0.5889506
6fc7f3c4-acc33125-046561a0-df006559-02f3cf62.jpg,0.0047875084,1.8460894e-05,4.894732e-05,0.995125,2.0101816e-05
e3660916-03ac1bae-9a77b664-f92217ea-9f06b0bc.jpg,0.99971634,1.6410158e-05,0.00022023277,4.0862313e-05,6.024364e-06
3d546e4d-7afc090a-fe6d6994-2f91c74d-843b907d.jpg,0.99681467,0.00031597688,0.0011528016,0.0014186257,0.00029797552
be275b10-0be63386-26762c1c-bb44da4e-1e8bf1ba.jpg,0.19746096,0.002390115,0.00090625143,0.79847085,0.0007717921
a1eac717-bfb83e6d-4fd6af61-edb1c2e3-f8b695aa.jpg,0.29056522,0.08218061,0.015455633,0.60965306,0.0021454832
3b1ede2f-285d8d0e-21fd5d30-32989b1a-1c8de4ba.jpg,0.9879274,0.00047038088,3.7840815e-05,0.01151924,4.5258133e-05
e176fe94-c32f6dfc-7de73c84-daf8a5d3-72074e36.jpg,0.9995931,0.00033704363,7.595214e-06,5.993335e-05,2.3256885e-06
8c4bc5d6-08c651c4-ff754ee0-cbb3dd9a-74cd745a.jpg,0.9876128,0.0074580917,0.0024776862,0.0017810644,0.0006703671
f41d4441-2935193a-5b7b1c7d-43a8d78e-61ad08ce.jpg,0.9999826,9.373004e-06,6.2686667e-07,6.7347614e-06,7.4434803e-07
c2c0842f-c12690fb-9bc6ebf2-3b72b3e9-3b42f5b8.jpg,0.72260356,0.038054157,0.0017257978,0.23399591,0.003620511
5b79abf6-4c1a02b4-542b337c-cea87025-ecef9735.jpg,0.24545045,0.5868129,0.16178218,0.0033351418,0.0026192875
e11a8cae-c5d411bb-80e16357-1cf181cb-e745614e.jpg,0.9997003,3.771561e-05,8.721565e-06,0.00020589263,4.7450514e-05
144652b2-45daa6c9-03d4b4aa-e4c86809-50fc2291.jpg,0.001622196,5.8216056e-06,2.5900206e-05,0.99834156,4.46146e-06
25fd8084-c3051b68-1ee17f47-9239b9c7-5acbba9a.jpg,0.9997707,7.715247e-05,3.448542e-06,0.00014255958,6.0576463e-06
5c970851-9b7cfb5c-8cc446b9-6944bf6a-59e4a644.jpg,0.9999862,4.016982e-06,6.6624733e-07,7.146002e-06,1.9224915e-06
7fff7793-f359d5ee-a6092886-5aa36290-d60d7bee.jpg,0.99274784,0.00024335746,0.0042283703,0.0027239048,5.6587884e-05
63d687b4-4033f22c-8ccbee01-9c6f46bf-e94d58e0.jpg,0.87563485,0.12378376,0.00025814035,0.00024920734,7.3979834e-05
ad245d7a-2236b816-6b18458c-323ea3a5-b26bbeab.jpg,0.9599655,0.00032845064,2.0307694e-05,0.039481457,0.0002042833
458ed612-df21f8c6-7b691da6-2689d279-72048215.jpg,0.99701905,0.0017488226,4.12149e-05,0.001094534,9.6438016e-05
c6743b07-43b9f844-7bc4539d-53733852-04a8c03f.jpg,0.9978491,0.001115344,0.00015299977,0.00069533,0.00018718361
f893fe61-91b4e820-d4b5b6ec-c352ef9a-f30512ea.jpg,0.99996793,3.8180433e-06,2.162477e-05,4.05315e-06,2.5708875e-06
0aff2784-b1524dc8-98b4f021-951a83e1-ce7ae23a.jpg,0.99883646,3.943695e-06,5.4524935e-07,0.0011555856,3.5058824e-06
298bc419-b508c919-e6413e3a-2dd5d236-563f0b95.jpg,0.9968225,0.0006327339,0.00018410831,0.0021647415,0.00019598323
fe8d990a-547789f0-4cabfc55-9e5e45d0-79d8a327.jpg,0.8067833,0.0064328443,0.042861447,0.14081421,0.0031081093
602bda36-aa9adcb4-80b37198-c721e447-5bc0e54d.jpg,0.83525443,0.00047110056,0.0004679496,0.16281585,0.0009906007
153f4c0b-55cd4066-6a3da58f-6c98b8bf-04a8aee8.jpg,0.99981457,8.188588e-06,6.2743925e-06,0.0001629282,7.9761385e-06
3a42f474-393f9112-0b4f91d1-a6024878-e62a6fe7.jpg,0.92120236,5.914278e-05,3.5624467e-05,0.07861102,9.197047e-05
81323df2-f41ffb57-3ddf22dd-3d22e36b-f1b729ec.jpg,0.9924716,0.0020604779,0.0018430046,0.0035511497,7.3745985e-05
a75698c0-f1a6139b-bb23044d-18e3cd86-d3d9389d.jpg,0.9996445,4.1640233e-05,4.6009674e-05,0.00025929298,8.605174e-06
b4271847-0078f8ba-cc752dd3-039d1c7d-44439aef.jpg,0.9241272,0.046481133,0.0011017639,0.015607256,0.012682561
47875df0-c244cd6b-396cafcf-37e8bc8b-d8beb147.jpg,0.77625275,0.005406432,0.004197367,0.2137878,0.00035572838
31996204-24eda31c-1af58849-c7169716-97c216c9.jpg,0.99802566,7.71722e-05,0.00068419793,0.0012022991,1.06672505e-05
854e15f5-0a42f0be-be0631f2-43bde606-010d0072.jpg,0.058107186,0.9402887,0.0007110859,0.0007053769,0.000187581
27450698-2edbcf6e-890241e3-1b2f9088-fd904303.jpg,0.999982,7.041748e-06,7.244435e-07,9.049489e-06,1.2293373e-06
3d752c92-16e2e029-b0322062-569ac7c9-2e08d146.jpg,0.9562689,0.018523484,0.002070876,0.012256718,0.010879996
52070e04-414c98d4-7724ef5d-069f2fd7-0530940e.jpg,0.16768122,0.06278409,0.4201728,0.012824272,0.3365376
13b76681-fedc20cc-4c13e92f-6152ea92-c98e3b38.jpg,0.9977494,0.00022036638,3.4655986e-05,0.0019029254,9.261385e-05
c68c4d81-df8462c5-5a520d45-fc578165-79302061.jpg,0.94290066,0.0071049896,0.014142356,0.034384463,0.0014675517
ddd6d3ff-60845f19-e6edced2-e8165e24-cdd54112.jpg,0.08130329,0.029084058,0.0009141174,0.8861946,0.0025039592
02d57fbc-6e58a92c-80aa987d-1100a292-e1434183.jpg,0.9952219,0.00071530684,0.0004675144,0.00350838,8.685737e-05
04c20d2f-f4f90a2c-e91a192d-03d86b76-45dbd3da.jpg,0.99184483,0.002014417,0.0022137528,0.003508063,0.00041892362
eb36d35c-37aefea0-ce560217-d1d11412-92fdce89.jpg,0.9987821,0.00011613531,7.54926e-05,0.000985207,4.1133135e-05
af33558c-0f8d64e4-0d479219-5bf597d9-caf2a13a.jpg,0.9999633,2.1799033e-05,5.712131e-06,6.660641e-06,2.4607575e-06
0265c237-e136bbb5-cc28f8a2-c4ac5d37-97873ff7.jpg,0.05214276,0.94199204,0.0007008069,0.003935786,0.0012285112
41373afa-71d5eedb-3cd2da76-57258bb0-fb90f557.jpg,0.4755977,0.4792776,0.0038401044,0.022351729,0.01893287
7757fa95-6e66ea6a-950cb5bf-e00e1167-1f39d866.jpg,0.9952081,0.004498141,9.4045296e-05,0.00018783937,1.1900922e-05
5e059dc3-23a86026-b21be0ea-53c0b31a-b82d461e.jpg,0.9963664,0.002237786,0.000107070184,0.0010942271,0.00019454378
cfa6abb6-f9175344-b5a6d9a5-ec0081f2-9bb4b062.jpg,0.804936,0.004396656,0.017254956,0.17091164,0.0025008186
9f1aec8d-a2007ac0-54570e1e-b44ad2c2-11b75da3.jpg,0.9972907,0.0008643973,0.0008707284,0.0007907729,0.00018342648
8d930e5c-400fa048-b883ab63-bfb5212d-04fefcc9.jpg,0.08017278,0.010925661,0.43573177,0.46633315,0.006836667
597604b5-5d60d0d8-146949d8-49871d27-7aabd634.jpg,0.9999956,1.6831407e-06,7.89341e-07,1.650002e-06,1.9442989e-07
940a9033-28adfe7d-adb1ce86-fcbe3552-ea1cbe97.jpg,0.476061,0.51526177,0.0005421716,0.007865128,0.000269967
da49004a-acbdb869-d7e0c3c3-9fed221c-b8feb369.jpg,0.61995506,0.23847759,0.13053958,0.008727755,0.0023000592
3051b7c3-d414ff25-dabdc454-3565c656-ad4ea62f.jpg,0.7595904,0.007307205,0.002907,0.030382454,0.19981292
88515e58-1e418234-dc2fedd5-fc697ff5-8eb901a6.jpg,0.99995005,2.3354165e-05,5.2160603e-06,1.997201e-05,1.4041166e-06
9591c4be-195e9de8-f17d479b-d539e72a-524bf145.jpg,0.9999989,5.016627e-07,5.1182038e-08,4.009017e-07,1.1511446e-07
faeb4334-fdfb2893-ef9650f8-ae2ca238-4b9fd760.jpg,0.99970585,3.5835357e-05,3.5645604e-05,0.00020454399,1.8123364e-05
e42d0b81-5cd37e1a-0ab19ee0-7b6195d5-1b4185bf.jpg,0.9932788,0.0005019657,0.0014848533,0.0026296235,0.002104872
8c32e5da-3a2790c6-7ec141c9-a8520e7d-59de16be.jpg,0.9610863,0.02177276,0.0013770383,0.0029345232,0.0128293205
