img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
0ce13954-1e95a028-467b3324-32be6f3d-c0d8e1dd.jpg,0.9994404,0.00025638158,0.00020652535,8.879733e-05,8.021532e-06
911b13b4-f91c8faf-258be47f-d3c9b13c-8822083b.jpg,0.98147464,0.0026579034,0.0012741789,0.010836761,0.0037565217
f905e235-b5165b00-a396860b-594faf24-c716a7a7.jpg,0.94624794,0.0011497142,0.002762484,0.04969684,0.00014299843
3d79dd2b-d1228962-7a8fd249-07b9cb4f-e1586275.jpg,0.85446286,0.0014205589,0.0060817334,0.13634798,0.0016868509
6acdd704-9de78a17-c6abb068-9203a099-308ae053.jpg,0.99938273,9.702343e-05,8.696311e-05,0.0003724399,6.074722e-05
576422b8-78abc3e7-b43e12f7-c72f5bc8-e9af5ff4.jpg,0.99938345,0.00018780302,6.5151726e-05,0.00012809705,0.00023538843
9c71900a-b5e18305-f9df0b97-003dd3f9-43b646b4.jpg,0.99991214,5.6402172e-05,2.7049415e-05,4.0839204e-06,4.1591719e-07
99a7bbe9-7db7d83f-adba37d9-d7a70035-0cad42fc.jpg,0.00015739318,3.8352064e-05,0.00011269331,0.99951744,0.00017406292
7be1d037-7d0caf80-982bf82a-cd31e30f-f9375c6f.jpg,0.9805463,0.0007892879,0.0004148124,0.00097088143,0.017278766
8ed598a7-00bdeea0-fac71756-43881a30-285d1cb8.jpg,0.9993906,8.627621e-06,1.2697042e-05,0.00058356207,4.427054e-06
dc0a07e4-6cda6f36-f13b503f-8debaa74-dd43d10b.jpg,0.32627672,0.0198188,0.00017931596,0.6515611,0.0021640228
3da0374c-578a1556-ae8548d4-530cf001-0c0ef631.jpg,0.4842667,0.25168452,0.010760673,0.23077132,0.022516798
257bb05a-1259acaf-a9af0756-e7dc60ce-a4cb8816.jpg,0.06071813,0.00066400674,0.00033653431,0.9376413,0.0006400139
d837fa6c-06d8a353-48fd00fd-a2564f30-b9f9fcb9.jpg,0.39490655,0.30847085,0.005786364,0.2876437,0.0031925426
91344237-b5a5e602-6e7e321e-10569969-312ad3e1.jpg,0.10296523,0.438313,0.0015418063,0.24736218,0.20981778
c8920ee0-39eb9f51-a984148d-2ee7f875-f9e42ade.jpg,0.48034406,0.51307565,0.00050077046,0.0049075373,0.0011720099
ad1e13ea-a9a1e587-578b5522-d6876a4a-737df0c7.jpg,0.9999138,1.4773616e-05,6.9868724e-06,1.2777892e-05,5.1559575e-05
6d84a596-043b85fe-0a723df3-b3efd4cf-3a6a93f6.jpg,0.99974865,7.336994e-05,1.4325647e-05,0.00014689271,1.6849097e-05
6fbe814a-36854894-f7d92415-3682f6a0-d1bc63da.jpg,0.9997142,0.00010873362,4.9121543e-05,0.00010727668,2.0618112e-05
71c04a39-e3be3568-7cd701ca-186bc913-245ae02d.jpg,0.99995303,2.7592989e-05,2.7706571e-06,7.284938e-06,9.3151075e-06
43b9ffa6-928ea4f2-a5941ef3-4bb44b61-b8460196.jpg,0.76663077,0.14871633,0.07966171,0.004346501,0.00064475316
4cc8f4b2-6f894cf3-7b1caab0-d44a7a27-1262d012.jpg,0.99994504,2.15045e-05,9.808132e-06,2.14347e-05,2.2315032e-06
185952d8-3fae705c-4b7375ad-bf65a6c1-5a30a29f.jpg,0.9850798,0.002346921,0.00026224312,0.006407323,0.005903727
f7bc3098-8aca4973-2b1bbdbe-e3f31e2c-b83e8b76.jpg,0.7520951,0.0019027886,0.0019808197,0.22836646,0.015654828
c6874855-851f1b80-e91cc942-8d325ce2-99303ca1.jpg,0.1263375,0.009736981,0.0011984191,0.85958636,0.003140752
6ecef8ac-e97e0bc2-4385e753-77403882-3e1d0b4a.jpg,0.9969252,0.0002928698,8.577225e-06,0.0026682697,0.00010523233
cbc52524-26ab532e-4cb822df-4c95a90d-82197ca6.jpg,0.00908602,7.6335724e-05,0.0009962043,0.9895852,0.00025620539
6d9467d5-39e8cfb2-22c974cc-9e3372cd-f28be4c7.jpg,0.99957496,0.00014181266,1.46270395e-05,0.00018773548,8.073694e-05
9efda497-5a4694ea-54f246e5-91e338b4-76432203.jpg,0.9996784,5.421314e-05,3.9965376e-05,0.0001624468,6.501099e-05
b2ca233b-d6868137-d478a294-d47a4a13-f58f6cb4.jpg,0.6593838,0.049624737,0.076562285,0.0842316,0.1301976
